Date,Robinhood,Price,Volume,Ticker,Company
2018-07-02,150897.0,46.79499816894531,70925200,AAPL,Apple
2018-07-03,151073.0,45.97999954223633,55819200,AAPL,Apple
2018-07-05,151258.0,46.349998474121094,66416800,AAPL,Apple
2018-07-06,151150.0,46.99250030517578,69940800,AAPL,Apple
2018-07-09,150664.0,47.64500045776367,79026400,AAPL,Apple
2018-07-10,150294.0,47.587501525878906,63756400,AAPL,Apple
2018-07-11,150575.0,46.970001220703125,75326000,AAPL,Apple
2018-07-12,150592.0,47.75749969482422,72164400,AAPL,Apple
2018-07-13,150117.0,47.83250045776367,50055600,AAPL,Apple
2018-07-16,150087.0,47.727500915527344,60172400,AAPL,Apple
2018-07-17,150065.0,47.86249923706055,62138000,AAPL,Apple
2018-07-18,150523.0,47.599998474121094,65573600,AAPL,Apple
2018-07-19,150750.0,47.970001220703125,81147200,AAPL,Apple
2018-07-20,150839.0,47.86000061035156,82704800,AAPL,Apple
2018-07-23,151029.0,47.90250015258789,63957600,AAPL,Apple
2018-07-24,151040.0,48.25,74791600,AAPL,Apple
2018-07-25,151002.0,48.70500183105469,66839600,AAPL,Apple
2018-07-26,150733.0,48.5525016784668,76304000,AAPL,Apple
2018-07-27,150907.0,47.744998931884766,96096000,AAPL,Apple
2018-07-30,151954.0,47.477500915527344,84118000,AAPL,Apple
2018-07-31,154968.0,47.5724983215332,157492000,AAPL,Apple
2018-08-01,154972.0,50.375,271742800,AAPL,Apple
2018-08-02,156407.0,51.84749984741211,249616000,AAPL,Apple
2018-08-03,156432.0,51.997501373291016,133789600,AAPL,Apple
2018-08-06,156554.0,52.26750183105469,101701600,AAPL,Apple
2018-08-07,156975.0,51.77750015258789,102349600,AAPL,Apple
2018-08-08,156989.0,51.8125,90102000,AAPL,Apple
2018-08-09,156989.0,52.220001220703125,93970400,AAPL,Apple
2018-08-10,157122.0,51.88249969482422,98444800,AAPL,Apple
2018-08-13,157457.0,52.217498779296875,103563600,AAPL,Apple
2018-08-14,158005.0,52.4375,82992000,AAPL,Apple
2018-08-15,158531.0,52.560001373291016,115230400,AAPL,Apple
2018-08-16,159413.0,53.33000183105469,114001600,AAPL,Apple
2018-08-17,160351.0,54.39500045776367,141708000,AAPL,Apple
2018-08-20,161282.0,53.8650016784668,121150800,AAPL,Apple
2018-08-21,161526.0,53.7599983215332,104639200,AAPL,Apple
2018-08-22,161493.0,53.76250076293945,76072400,AAPL,Apple
2018-08-23,161692.0,53.872501373291016,75532800,AAPL,Apple
2018-08-24,162039.0,54.040000915527344,73905600,AAPL,Apple
2018-08-27,162312.0,54.48500061035156,82100400,AAPL,Apple
2018-08-28,163485.0,54.92499923706055,91107200,AAPL,Apple
2018-08-29,164839.0,55.744998931884766,109019200,AAPL,Apple
2018-08-30,167292.0,56.25749969482422,195175200,AAPL,Apple
2018-08-31,169375.0,56.907501220703125,173360400,AAPL,Apple
2018-09-04,171039.0,57.09000015258789,109560400,AAPL,Apple
2018-09-05,171175.0,56.717498779296875,133332000,AAPL,Apple
2018-09-06,171501.0,55.775001525878906,137160000,AAPL,Apple
2018-09-07,172819.0,55.32500076293945,150479200,AAPL,Apple
2018-09-10,174122.0,54.58250045776367,158066000,AAPL,Apple
2018-09-11,176439.0,55.962501525878906,142996000,AAPL,Apple
2018-09-12,180294.0,55.26750183105469,197114800,AAPL,Apple
2018-09-13,180387.0,56.602500915527344,166825600,AAPL,Apple
2018-09-14,180488.0,55.959999084472656,127997200,AAPL,Apple
2018-09-17,181179.0,54.470001220703125,148780400,AAPL,Apple
2018-09-18,181764.0,54.560001373291016,126286800,AAPL,Apple
2018-09-19,181778.0,54.592498779296875,108495200,AAPL,Apple
2018-09-20,181551.0,55.00749969482422,106435200,AAPL,Apple
2018-09-21,182481.0,54.415000915527344,384986800,AAPL,Apple
2018-09-24,182819.0,55.1974983215332,110773600,AAPL,Apple
2018-09-25,182543.0,55.54750061035156,98217600,AAPL,Apple
2018-09-26,181977.0,55.10499954223633,95938800,AAPL,Apple
2018-09-27,181739.0,56.23749923706055,120724800,AAPL,Apple
2018-09-28,180529.0,56.435001373291016,91717600,AAPL,Apple
2018-10-01,180324.0,56.814998626708984,94403200,AAPL,Apple
2018-10-02,179983.0,57.31999969482422,99152800,AAPL,Apple
2018-10-03,180036.0,58.01750183105469,114619200,AAPL,Apple
2018-10-04,180078.0,56.997501373291016,128168000,AAPL,Apple
2018-10-05,180085.0,56.0724983215332,134322000,AAPL,Apple
2018-10-08,179981.0,55.942501068115234,118655600,AAPL,Apple
2018-10-09,180005.0,56.717498779296875,107564000,AAPL,Apple
2018-10-10,180019.0,54.09000015258789,167962400,AAPL,Apple
2018-10-11,179608.0,53.61249923706055,212497600,AAPL,Apple
2018-10-12,181019.0,55.52750015258789,161351600,AAPL,Apple
2018-10-15,181377.0,54.34000015258789,123164000,AAPL,Apple
