,Robinhood,Percentage_Volume,Year,Month,Day,Day_of_Week,Robinhood_Lag1,Robinhood_Lag2,Robinhood_Lag3,Robinhood_Lag4,Robinhood_Lag5,Robinhood_Lag6,Robinhood_Lag7,Percentage_Volume_Lag1,Percentage_Volume_Lag2,Percentage_Volume_Lag3,Percentage_Volume_Lag4,Percentage_Volume_Lag5,Percentage_Volume_Lag6,Percentage_Volume_Lag7,ExPost_PriceChange_1D_Lag1,ExPost_PriceChange_1D_Lag2,ExPost_PriceChange_1D_Lag3,ExPost_PriceChange_1D_Lag4,ExPost_PriceChange_1D_Lag5,ExPost_PriceChange_1D_Lag6,ExPost_PriceChange_1D_Lag7,SMA_3D,SMA_5D,SMA_10D,Expanded_Mean,Ticker_AAPL,Ticker_AMD,Ticker_AMZN,Ticker_BABA,Ticker_FB,Ticker_GOOGL,Ticker_INTC,Ticker_JPM,Ticker_MSFT,Ticker_NFLX,Ticker_NKE,Ticker_NVDA,Ticker_PYPL,Ticker_SNAP,Ticker_SQ,Ticker_T,Ticker_TSLA,Ticker_TWTR,Ticker_V,Ticker_ZNGA
0,0.7795054136782438,0.46133612482695174,0.001491391561148643,2019,12,30,0,214377.0,212717.0,211278.0,210908.0,209707.0,209145.0,208770.0,0.001465665294736986,0.002284302607784264,0.004358152429515582,0.002139633973136388,0.0007598685402459616,0.002126122810798502,0.0017993008608237293,-0.000379482831744049,0.01984034497629028,0.0009506655410982391,0.016318342108338383,-0.0020712327513066064,0.0010009251057108148,-0.002389406294298069,0.008465331427010522,0.008533000386093637,0.005828852686509356,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.787103230816844,0.47914344019346106,0.002139166871681732,2019,12,31,1,214931.0,214377.0,212717.0,211278.0,210908.0,209707.0,209145.0,0.001491391561148643,0.001465665294736986,0.002284302607784264,0.004358152429515582,0.002139633973136388,0.0007598685402459616,0.002126122810798502,0.005935132136485333,-0.000379482831744049,0.01984034497629028,0.0009506655410982391,0.016318342108338383,-0.0020712327513066064,0.0010009251057108148,0.004287399204631799,0.006730641626256782,0.004847717017858211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.8101645883376728,0.5430439268416749,0.0016075535649437115,2020,1,2,3,215640.0,214931.0,214377.0,212717.0,211278.0,210908.0,209707.0,0.002139166871681732,0.001491391561148643,0.001465665294736986,0.002284302607784264,0.004358152429515582,0.002139633973136388,0.0007598685402459616,0.007306548309154116,0.005935132136485333,-0.000379482831744049,0.01984034497629028,0.0009506655410982391,0.016318342108338383,-0.0020712327513066064,0.012019333457237085,0.011103772503251496,0.006932815622580024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.8220596194009255,0.5099651415935046,0.0014960211258942555,2020,1,3,4,217792.0,215640.0,214931.0,214377.0,212717.0,211278.0,210908.0,0.0016075535649437115,0.002139166871681732,0.001491391561148643,0.001465665294736986,0.002284302607784264,0.004358152429515582,0.002139633973136388,0.022816319926071804,0.007306548309154116,0.005935132136485333,-0.000379482831744049,0.01984034497629028,0.0009506655410982391,0.016318342108338383,0.006800277571782179,0.005191296404017565,0.0061995527000218925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.8218881594937075,0.529464033833106,0.0018488992053194942,2020,1,6,0,218902.0,217792.0,215640.0,214931.0,214377.0,212717.0,211278.0,0.0014960211258942555,0.0016075535649437115,0.002139166871681732,0.001491391561148643,0.001465665294736986,0.002284302607784264,0.004358152429515582,-0.00972203551987938,0.022816319926071804,0.007306548309154116,0.005935132136485333,-0.000379482831744049,0.01984034497629028,0.0009506655410982391,0.0070208432084663715,0.006860842014207713,0.006896284711371482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.8218881594937075,0.5114231666240465,0.0020104893820266,2020,1,7,1,218886.0,218902.0,217792.0,215640.0,214931.0,214377.0,212717.0,0.0018488992053194942,0.0014960211258942555,0.0016075535649437115,0.002139166871681732,0.001491391561148643,0.001465665294736986,0.002284302607784264,0.007968245219206693,-0.00972203551987938,0.022816319926071804,0.007306548309154116,0.005935132136485333,-0.000379482831744049,0.01984034497629028,-0.0021522787792785936,0.004733206379478027,0.006633103382785832,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.8218881594937075,0.5547381711488956,0.001657232932967492,2020,1,8,2,218886.0,218886.0,218902.0,217792.0,215640.0,214931.0,214377.0,0.0020104893820266,0.0018488992053194942,0.0014960211258942555,0.0016075535649437115,0.002139166871681732,0.001491391561148643,0.001465665294736986,-0.004703046037163094,0.007968245219206693,-0.00972203551987938,0.022816319926071804,0.007306548309154116,0.005935132136485333,-0.000379482831744049,0.006450495817844404,0.006489154371945127,0.0066098979991009565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.8218881594937075,0.6129765383681735,0.0012867442172167865,2020,1,9,3,218886.0,218886.0,218886.0,218902.0,217792.0,215640.0,214931.0,0.001657232932967492,0.0020104893820266,0.0018488992053194942,0.0014960211258942555,0.0016075535649437115,0.002139166871681732,0.001491391561148643,0.016086288271489613,-0.004703046037163094,0.007968245219206693,-0.00972203551987938,0.022816319926071804,0.007306548309154116,0.005935132136485333,0.010874685403623982,0.0061740531820398525,0.008638912842645674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.8218881594937075,0.6152728358132549,0.0015563035391283574,2020,1,10,4,218886.0,218886.0,218886.0,218886.0,218902.0,217792.0,215640.0,0.0012867442172167865,0.001657232932967492,0.0020104893820266,0.0018488992053194942,0.0014960211258942555,0.0016075535649437115,0.002139166871681732,0.021240813976545425,0.016086288271489613,-0.004703046037163094,0.007968245219206693,-0.00972203551987938,0.022816319926071804,0.007306548309154116,0.013195935307166229,0.008570601020708456,0.006880948712363011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.8218881594937075,0.673412689596562,0.0018010565118651875,2020,1,13,0,218886.0,218886.0,218886.0,218886.0,218886.0,218902.0,217792.0,0.0015563035391283574,0.0012867442172167865,0.001657232932967492,0.0020104893820266,0.0018488992053194942,0.0014960211258942555,0.0016075535649437115,0.0022607036734636488,0.021240813976545425,0.016086288271489613,-0.004703046037163094,0.007968245219206693,-0.00972203551987938,0.022816319926071804,0.014955296127793968,0.011249826123541685,0.0090553340688747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
