,Robinhood,Percentage_Volume,Year,Month,Day,Day_of_Week,Robinhood_Lag1,Robinhood_Lag2,Robinhood_Lag3,Robinhood_Lag4,Robinhood_Lag5,Robinhood_Lag6,Robinhood_Lag7,Percentage_Volume_Lag1,Percentage_Volume_Lag2,Percentage_Volume_Lag3,Percentage_Volume_Lag4,Percentage_Volume_Lag5,Percentage_Volume_Lag6,Percentage_Volume_Lag7,ExPost_PriceChange_1D_Lag1,ExPost_PriceChange_1D_Lag2,ExPost_PriceChange_1D_Lag3,ExPost_PriceChange_1D_Lag4,ExPost_PriceChange_1D_Lag5,ExPost_PriceChange_1D_Lag6,ExPost_PriceChange_1D_Lag7,SMA_3D,SMA_5D,SMA_10D,Expanded_Mean,Ticker_AAPL,Ticker_AMD,Ticker_AMZN,Ticker_BABA,Ticker_FB,Ticker_GOOGL,Ticker_INTC,Ticker_JPM,Ticker_MSFT,Ticker_NFLX,Ticker_NKE,Ticker_NVDA,Ticker_PYPL,Ticker_SNAP,Ticker_SQ,Ticker_T,Ticker_TSLA,Ticker_TWTR,Ticker_V,Ticker_ZNGA
0,0.9647638474903627,0.8720164562132068,0.0024150278412565576,2018,7,17,1,150087.0,150117.0,150592.0,150575.0,150294.0,150664.0,151150.0,0.0024942830932454087,0.0029990051063217703,0.002086790716752305,0.0019989777765977213,0.002357316285110201,0.0019065021309334605,0.002161113398760094,-0.0021951506032815704,0.0015704499485675873,0.01676598794240558,-0.012976102660904765,-0.0012068198411655515,0.013885197602818922,0.013861960133902064,0.0007346073608559175,0.0011987414728137134,0.002316463708168437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9730851286814892,0.5573794969866661,0.0022954817182524677,2018,7,18,2,150065.0,150087.0,150117.0,150592.0,150575.0,150294.0,150664.0,0.0024150278412565576,0.0024942830932454087,0.0029990051063217703,0.002086790716752305,0.0019989777765977213,0.002357316285110201,0.0019065021309334605,0.002828522737281736,-0.0021951506032815704,0.0015704499485675873,0.01676598794240558,-0.012976102660904765,-0.0012068198411655515,0.013885197602818922,-0.0016170348627853788,0.002697066660523406,0.003509652233388294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.9772094318046022,0.7853450745651755,0.0018577350789676047,2018,7,19,3,150523.0,150065.0,150087.0,150117.0,150592.0,150575.0,150294.0,0.0022954817182524677,0.0024150278412565576,0.0024942830932454087,0.0029990051063217703,0.002086790716752305,0.0019989777765977213,0.002357316285110201,-0.005484476722356303,0.002828522737281736,-0.0021951506032815704,0.0015704499485675873,0.01676598794240558,-0.012976102660904765,-0.0012068198411655515,0.0017057377363683586,0.0008985025108782186,0.003482273573144734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.978826449328642,0.6346960266047093,0.0018238240102146426,2018,7,20,4,150750.0,150523.0,150065.0,150087.0,150117.0,150592.0,150575.0,0.0018577350789676047,0.0022954817182524677,0.0024150278412565576,0.0024942830932454087,0.0029990051063217703,0.002086790716752305,0.0019989777765977213,0.007773167194179642,-0.005484476722356303,0.002828522737281736,-0.0021951506032815704,0.0015704499485675873,0.01676598794240558,-0.012976102660904765,-1.4740158362410343e-06,0.00012579001729828845,0.0018667663078213216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.9822785092114238,0.6063788389219743,0.0023613925475627602,2018,7,23,0,150839.0,150750.0,150523.0,150065.0,150087.0,150117.0,150592.0,0.0018238240102146426,0.0018577350789676047,0.0022954817182524677,0.0024150278412565576,0.0024942830932454087,0.0029990051063217703,0.002086790716752305,-0.002293112519332064,0.007773167194179642,-0.005484476722356303,0.002828522737281736,-0.0021951506032815704,0.0015704499485675873,0.01676598794240558,0.0021226839283503183,0.0007424195599952776,0.0005670462585597669,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.9824783653099006,0.7701382442686926,0.0020194781232116977,2018,7,24,1,151029.0,150839.0,150750.0,150523.0,150065.0,150087.0,150117.0,0.0023613925475627602,0.0018238240102146426,0.0018577350789676047,0.0022954817182524677,0.0024150278412565576,0.0024942830932454087,0.0029990051063217703,0.0008879971102033758,-0.002293112519332064,0.007773167194179642,-0.005484476722356303,0.002828522737281736,-0.0021951506032815704,0.0015704499485675873,0.0019497333501689031,0.0016275781044660098,0.0014131597886398615,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.9817879533333443,0.9737599459469101,0.0022591697137625,2018,7,25,2,151040.0,151029.0,150839.0,150750.0,150523.0,150065.0,150087.0,0.0020194781232116977,0.0023613925475627602,0.0018238240102146426,0.0018577350789676047,0.0022954817182524677,0.0024150278412565576,0.0024942830932454087,0.007254315459635396,0.0008879971102033758,-0.002293112519332064,0.007773167194179642,-0.005484476722356303,0.002828522737281736,-0.0021951506032815704,0.005857467444210081,0.004610491401495565,0.003653779031009485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.9769005632887744,0.8256047846056636,0.001975427238414762,2018,7,26,3,151002.0,151040.0,151029.0,150839.0,150750.0,150523.0,150065.0,0.0022591697137625,0.0020194781232116977,0.0023613925475627602,0.0018238240102146426,0.0018577350789676047,0.0022954817182524677,0.0024150278412565576,0.009430089762791471,0.007254315459635396,0.0008879971102033758,-0.002293112519332064,0.007773167194179642,-0.005484476722356303,0.002828522737281736,0.004517768945718241,0.0024296382856052066,0.0016640703982417127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.9800619233919534,0.36115151486582053,0.001570377539127539,2018,7,27,4,150733.0,151002.0,151040.0,151029.0,150839.0,150750.0,150523.0,0.001975427238414762,0.0022591697137625,0.0020194781232116977,0.0023613925475627602,0.0018238240102146426,0.0018577350789676047,0.0022954817182524677,-0.0031310983852721463,0.009430089762791471,0.007254315459635396,0.0008879971102033758,-0.002293112519332064,0.007773167194179642,-0.005484476722356303,-0.00344418200099228,-0.00043804668662761337,-0.00015612833466466247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.9990845902197034,0.2031217081018204,0.0018064385743836039,2018,7,30,0,150907.0,150733.0,151002.0,151040.0,151029.0,150839.0,150750.0,0.001570377539127539,0.001975427238414762,0.0022591697137625,0.0020194781232116977,0.0023613925475627602,0.0018238240102146426,0.0018577350789676047,-0.016631537380496164,-0.0031310983852721463,0.009430089762791471,0.007254315459635396,0.0008879971102033758,-0.002293112519332064,0.007773167194179642,-0.008455091751166285,-0.001736174006214397,-0.0004968772231095598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1.053845161202357,0.229566060073771,0.0009839737891448454,2018,7,31,1,151954.0,150907.0,150733.0,151002.0,151040.0,151029.0,150839.0,0.0018064385743836039,0.001570377539127539,0.001975427238414762,0.0022591697137625,0.0020194781232116977,0.0023613925475627602,0.0018238240102146426,-0.005602639487730543,-0.016631537380496164,-0.0031310983852721463,0.009430089762791471,0.007254315459635396,0.0008879971102033758,-0.002293112519332064,-0.006744427908568921,-0.0027868584696374874,-0.0005796401825857388,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1.0539178361472576,1.455808564152954,0.000570289258813849,2018,8,1,2,154968.0,151954.0,150907.0,150733.0,151002.0,151040.0,151029.0,0.0009839737891448454,0.0018064385743836039,0.001570377539127539,0.001975427238414762,0.0022591697137625,0.0020194781232116977,0.0023613925475627602,0.0020008931425199443,-0.005602639487730543,-0.016631537380496164,-0.0031310983852721463,0.009430089762791471,0.007254315459635396,0.0008879971102033758,0.018436125207756244,0.007109147971500084,0.005859819686497824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,1.0799899726303723,1.9720426503462236,0.0006265904429203256,2018,8,2,3,154972.0,154968.0,151954.0,150907.0,150733.0,151002.0,151040.0,0.000570289258813849,0.0009839737891448454,0.0018064385743836039,0.001570377539127539,0.001975427238414762,0.0022591697137625,0.0020194781232116977,0.05891012196847933,0.0020008931425199443,-0.005602639487730543,-0.016631537380496164,-0.0031310983852721463,0.009430089762791471,0.007254315459635396,0.030047260437576183,0.013581520888900366,0.008005579587252787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1.0804441910360016,1.9353391876978046,0.0011692388646053207,2018,8,3,4,156407.0,154972.0,154968.0,151954.0,150907.0,150733.0,151002.0,0.0006265904429203256,0.000570289258813849,0.0009839737891448454,0.0018064385743836039,0.001570377539127539,0.001975427238414762,0.0022591697137625,0.029230766201729264,0.05891012196847933,0.0020008931425199443,-0.005602639487730543,-0.016631537380496164,-0.0031310983852721463,0.009430089762791471,0.03034467252182045,0.017486454244050154,0.00852420377871127,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,1.082660776855472,1.9442018562761008,0.0015393464802913625,2018,8,6,0,156432.0,156407.0,154972.0,154968.0,151954.0,150907.0,150733.0,0.0011692388646053207,0.0006265904429203256,0.000570289258813849,0.0009839737891448454,0.0018064385743836039,0.001570377539127539,0.001975427238414762,0.0028931293952527692,0.029230766201729264,0.05891012196847933,0.0020008931425199443,-0.005602639487730543,-0.016631537380496164,-0.0031310983852721463,0.012438820532633493,0.01964549534177995,0.008954660667782777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1.0903098148062673,1.6938326601687308,0.0015337138591650578,2018,8,7,1,156554.0,156432.0,156407.0,154972.0,154968.0,151954.0,150907.0,0.0015393464802913625,0.0011692388646053207,0.0006265904429203256,0.000570289258813849,0.0009839737891448454,0.0018064385743836039,0.001570377539127539,0.005192566000918442,0.0028931293952527692,0.029230766201729264,0.05891012196847933,0.0020008931425199443,-0.005602639487730543,-0.016631537380496164,-0.00042972897231545,0.017370340250652448,0.007291740890507482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,1.0905641771134198,1.6342308157640881,0.0017423475616523494,2018,8,8,2,156975.0,156554.0,156432.0,156407.0,154972.0,154968.0,151954.0,0.0015337138591650578,0.0015393464802913625,0.0011692388646053207,0.0006265904429203256,0.000570289258813849,0.0009839737891448454,0.0018064385743836039,-0.009374882313117559,0.005192566000918442,0.0028931293952527692,0.029230766201729264,0.05891012196847933,0.0020008931425199443,-0.005602639487730543,-0.0011687833231675366,0.005723509125495884,0.0064163285484979855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,1.0905641771134198,1.6971731714516858,0.0016706218128261664,2018,8,9,3,156989.0,156975.0,156554.0,156432.0,156407.0,154972.0,154968.0,0.0017423475616523494,0.0015337138591650578,0.0015393464802913625,0.0011692388646053207,0.0006265904429203256,0.000570289258813849,0.0009839737891448454,0.0006759663426965101,-0.009374882313117559,0.005192566000918442,0.0028931293952527692,0.029230766201729264,0.05891012196847933,0.0020008931425199443,-0.000277998314527091,0.0014503400905179875,0.0075159304897091765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,1.092980619031367,1.5285899155334466,0.0015960416395787286,2018,8,10,4,156989.0,156989.0,156975.0,156554.0,156432.0,156407.0,154972.0,0.0016706218128261664,0.0017423475616523494,0.0015337138591650578,0.0015393464802913625,0.0011692388646053207,0.0006265904429203256,0.000570289258813849,0.007864921026839777,0.0006759663426965101,-0.009374882313117559,0.005192566000918442,0.0028931293952527692,0.029230766201729264,0.05891012196847933,0.0006926057733164978,-0.0004208997984499252,0.008532777222800112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,1.099067145666798,1.5692928689085144,0.0015203894032266164,2018,8,13,0,157122.0,156989.0,156989.0,156975.0,156554.0,156432.0,156407.0,0.0015960416395787286,0.0016706218128261664,0.0017423475616523494,0.0015337138591650578,0.0015393464802913625,0.0011692388646053207,0.0006265904429203256,-0.0064630700495867935,0.007864921026839777,0.0006759663426965101,-0.009374882313117559,0.005192566000918442,0.0028931293952527692,0.029230766201729264,0.002619577055657666,-0.00016803696068961034,0.00973872919054517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,1.1090236131181894,1.574100419868776,0.0019038582032003086,2018,8,14,1,157457.0,157122.0,156989.0,156989.0,156975.0,156554.0,156432.0,0.0015203894032266164,0.0015960416395787286,0.0016706218128261664,0.0017423475616523494,0.0015337138591650578,0.0015393464802913625,0.0011692388646053207,0.006456880189720016,-0.0064630700495867935,0.007864921026839777,0.0006759663426965101,-0.009374882313117559,0.005192566000918442,0.0028931293952527692,0.0014023268498016828,0.002549573583788267,0.009959956917220358,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1.1185803683726274,1.5517341616524527,0.0013757741012788293,2018,8,15,2,158005.0,157457.0,157122.0,156989.0,156989.0,156975.0,156554.0,0.0019038582032003086,0.0015203894032266164,0.0015960416395787286,0.0016706218128261664,0.0017423475616523494,0.0015337138591650578,0.0015393464802913625,0.004213170409271827,0.006456880189720016,-0.0064630700495867935,0.007864921026839777,0.0006759663426965101,-0.009374882313117559,0.005192566000918442,0.004335397070008185,0.0028816084374555075,0.004302558781475696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1.1346051937232247,1.7014908573994354,0.0013983400232979186,2018,8,16,3,158531.0,158005.0,157457.0,157122.0,156989.0,156989.0,156975.0,0.0013757741012788293,0.0019038582032003086,0.0015203894032266164,0.0015960416395787286,0.0016706218128261664,0.0017423475616523494,0.0015337138591650578,0.002336140611032711,0.004213170409271827,0.006456880189720016,-0.0064630700495867935,0.007864921026839777,0.0006759663426965101,-0.009374882313117559,0.007066414414461281,0.004238610676703414,0.0028444753836107005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1.1516474683024314,1.9136961439622693,0.0011315592627092331,2018,8,17,4,159413.0,158531.0,158005.0,157457.0,157122.0,156989.0,156989.0,0.0013983400232979186,0.0013757741012788293,0.0019038582032003086,0.0015203894032266164,0.0015960416395787286,0.0016706218128261664,0.0017423475616523494,0.01464993222307931,0.002336140611032711,0.004213170409271827,0.006456880189720016,-0.0064630700495867935,0.007864921026839777,0.0006759663426965101,0.012318681507507144,0.009525219024302657,0.004552159612926365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1.168562561728062,1.7256880270410142,0.0013312499793645606,2018,8,20,0,160351.0,159413.0,158531.0,158005.0,157457.0,157122.0,156989.0,0.0011315592627092331,0.0013983400232979186,0.0013757741012788293,0.0019038582032003086,0.0015203894032266164,0.0015960416395787286,0.0016706218128261664,0.019969971688409416,0.01464993222307931,0.002336140611032711,0.004213170409271827,0.006456880189720016,-0.0064630700495867935,0.007864921026839777,0.008292127943308433,0.006285138970045967,0.0030585510046781785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1.1729957333670027,1.6472229303143364,0.0015436471226844242,2018,8,21,1,161282.0,160351.0,159413.0,158531.0,158005.0,157457.0,157122.0,0.0013312499793645606,0.0011315592627092331,0.0013983400232979186,0.0013757741012788293,0.0019038582032003086,0.0015203894032266164,0.0015960416395787286,-0.009743520081563428,0.019969971688409416,0.01464993222307931,0.002336140611032711,0.004213170409271827,0.006456880189720016,-0.0064630700495867935,0.002759023869186139,0.0050526288883340886,0.0038011012360611774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1.1723961650715722,1.5977148990045469,0.0021228855669073146,2018,8,22,2,161526.0,161282.0,160351.0,159413.0,158531.0,158005.0,157457.0,0.0015436471226844242,0.0013312499793645606,0.0011315592627092331,0.0013983400232979186,0.0013757741012788293,0.0019038582032003086,0.0015203894032266164,-0.0019493799992875702,-0.009743520081563428,0.019969971688409416,0.01464993222307931,0.002336140611032711,0.004213170409271827,0.006456880189720016,-0.0038821172300482014,0.004594710444268822,0.003738159440862165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1.1760117435803805,1.5748588748287637,0.0021406859006947976,2018,8,23,3,161493.0,161526.0,161282.0,160351.0,159413.0,158531.0,158005.0,0.0021228855669073146,0.0015436471226844242,0.0013312499793645606,0.0011315592627092331,0.0013983400232979186,0.0013757741012788293,0.0019038582032003086,4.654839070639128e-05,-0.0019493799992875702,-0.009743520081563428,0.019969971688409416,0.01464993222307931,0.002336140611032711,0.004213170409271827,4.773850691597304e-05,0.0020739334255187813,0.003156272051111097,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1.1823162950505135,1.5656183551907719,0.0021925131519127104,2018,8,24,4,161692.0,161493.0,161526.0,161282.0,160351.0,159413.0,158531.0,0.0021406859006947976,0.0021228855669073146,0.0015436471226844242,0.0013312499793645606,0.0011315592627092331,0.0013983400232979186,0.0013757741012788293,0.0020460471293290983,4.654839070639128e-05,-0.0019493799992875702,-0.009743520081563428,0.019969971688409416,0.01464993222307931,0.002336140611032711,0.0017339266485350742,-0.0012982240270491552,0.00411349749862675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1.187276360039984,1.6151590070202961,0.001976994021953608,2018,8,27,0,162039.0,161692.0,161493.0,161526.0,161282.0,160351.0,159413.0,0.0021925131519127104,0.0021406859006947976,0.0021228855669073146,0.0015436471226844242,0.0013312499793645606,0.0011315592627092331,0.0013983400232979186,0.0031091844255697327,0.0020460471293290983,4.654839070639128e-05,-0.0019493799992875702,-0.009743520081563428,0.019969971688409416,0.01464993222307931,0.004463288924944003,0.0022974070332501648,0.004291273001648065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,1.2085882876321052,1.6604585756261354,0.0017944245899336167,2018,8,28,1,162312.0,162039.0,161692.0,161493.0,161526.0,161282.0,160351.0,0.001976994021953608,0.0021925131519127104,0.0021406859006947976,0.0021228855669073146,0.0015436471226844242,0.0013312499793645606,0.0011315592627092331,0.008234635219933173,0.0031091844255697327,0.0020460471293290983,4.654839070639128e-05,-0.0019493799992875702,-0.009743520081563428,0.019969971688409416,0.00647313716414466,0.004302401402493894,0.004677515145413991,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
