,ExPost_PriceChange_1D,ExPost_PriceChange_5D,ExPost_PriceChange_10D,ExAnte_PriceChange_1D,ExAnte_PriceChange_3D,ExAnte_PriceChange_5D
366,0.005935132136485333,0.04322926734442256,0.05949480458046485,0.007306548309154116,0.020273064917796013,0.023566224937129118
367,0.007306548309154116,0.03397885174818449,0.04927467043063993,0.022816319926071804,0.02094327949706121,0.03248768514629985
368,0.022816319926071804,0.05656600313538696,0.07111016790054925,-0.00972203551987938,-0.006525691410848911,0.030897281806941287
369,-0.00972203551987938,0.02593904632016919,0.0632373027059343,0.007968245219206693,0.01936593453069735,0.04337153015548845
370,0.007968245219206693,0.034506557699180984,0.07063780999695403,-0.004703046037163094,0.03278858402299867,0.05723817331827075
371,-0.004703046037163094,0.023566224937129118,0.06781424291965754,0.016086288271489613,0.04001464974588975,0.04789026886231485
372,0.016086288271489613,0.03248768514629985,0.06757043113171224,0.021240813976545425,0.045417028605133636,0.026880813453139533
373,0.021240813976545425,0.030897281806941287,0.08921102068189457,0.0022607036734636488,0.009850427106129713,0.018118351784691452
374,0.0022607036734636488,0.04337153015548845,0.0704355926053375,0.021364370733372832,0.003254631551339981,0.02706803975614647
375,0.021364370733372832,0.05723817331827075,0.09371982334765416,-0.013503277683875936,-0.0054265562439191894,-0.001230389138607291
376,-0.013503277683875936,0.04789026886231485,0.0725850866477531,-0.004285519922216707,0.019348914072734317,0.0160548153026705
377,-0.004285519922216707,0.026880813453139533,0.06024179400338148,0.012526478905240834,0.01679839098042546,0.025342117110692897
378,0.012526478905240834,0.018118351784691452,0.04957544141260151,0.011070996257037002,0.007803648169216305,0.00973863538676123
379,0.011070996257037002,0.02706803975614647,0.07161355221416876,-0.006776907061324833,0.0015687258267671476,-0.030684273341666568
380,-0.006776907061324833,-0.001230389138607291,0.055937358952898864,0.0035695260342689657,0.005496383719614251,0.0035379065965666094
381,0.0035695260342689657,0.0160548153026705,0.06471395358636499,0.004815859995308536,-0.027541704953722213,0.020900169580517325
382,0.004815859995308536,0.025342117110692897,0.052904147286392485,-0.0028819766189644986,-0.004824134611165487,0.014534924572170203
383,-0.0028819766189644986,0.00973863538676123,0.02803343519329271,-0.029405250929448238,0.018943793237869988,-0.02764596732890512
384,-0.029405250929448238,-0.030684273341666568,-0.004446796716220725,0.02828933448469395,0.0482925467572346,-0.0009386908349676704
385,0.02828933448469395,0.0035379065965666094,0.002303164456109563,0.020932336067801986,-0.025748347801061056,0.003651369741555888
386,0.020932336067801986,0.020900169580517325,0.0372905332455975,-0.0014491004070108506,-0.048344307987986064,-0.008910353836992234
387,-0.0014491004070108506,0.014534924572170203,0.040245387443566205,-0.044338733343811436,-0.015500012626533888,0.0041374513171736895
388,-0.044338733343811436,-0.02764596732890512,-0.018176565937874426,-0.002746296005609939,0.0385771124185863,0.03398917218101638
389,-0.002746296005609939,-0.0009386908349676704,-0.031594161130470755,0.03301367951955725,0.05361882847343602,0.04176110923969945
390,0.03301367951955725,0.003651369741555888,0.007202194543217687,0.008154323518098083,0.0037007767075223352,0.00238350081072336
391,0.008154323518098083,-0.008910353836992234,0.011803587837309506,0.011696932976394514,0.00031101441014436126,0.017887695696513717
392,0.011696932976394514,0.0041374513171736895,0.01873251343216009,-0.01592814738749126,-0.017219661912783457,-0.0010454670730422058
393,-0.01592814738749126,0.03398917218101638,0.005403541308458326,0.0047495204183034545,0.02240419165416752,0.015373600745245632
394,0.0047495204183034545,0.04176110923969945,0.04078321763423043,-0.006033284139495332,0.01032501150756171,-0.00793029976605242
395,-0.006033284139495332,0.00238350081072336,0.006043573595018614,0.023747777614394398,0.016707947499183584,0.0125465722268161
396,0.023747777614394398,0.017887695696513717,0.008817956161537133,-0.007121078859769314,-0.02506116106695866,-0.021088093388262445
397,-0.007121078859769314,-0.0010454670730422058,0.0030876586750130386,0.0002463049559713326,-0.003847692981154172,-0.036383807374870125
398,0.0002463049559713326,0.015373600745245632,0.049885308889034315,-0.018310546187148332,-0.01430996842400456,-0.08238196191909775
399,-0.018310546187148332,-0.00793029976605242,0.0334996313588134,0.01448274331406729,-0.018652075884110556,-0.09692794177973164
400,0.01448274331406729,0.0125465722268161,0.014959977802613713,-0.010258968463974337,-0.07861072500231038,-0.09569866413689444
401,-0.010258968463974337,-0.021088093388262445,-0.0035776150890977076,-0.02263503052234317,-0.10059320152559316,-0.14605057933856025
402,-0.02263503052234317,-0.036383807374870125,-0.037391236375310055,-0.047500385551912494,-0.06516529210017298,-0.1267848713913854
403,-0.047500385551912494,-0.08238196191909775,-0.06827486856500631,-0.033872179058296537,-0.08270173810394732,0.002112834188367385
404,-0.033872179058296537,-0.09692794177973164,-0.10408957391176432,0.015863675150069367,-0.05109692414197131,0.0043044321360452545
405,0.015863675150069367,-0.09569866413689444,-0.08435278211168172,-0.06536820530254006,0.021049047635682827,0.03447803365223945
406,-0.06536820530254006,-0.14605057933856025,-0.16405874447032145,-0.0005849797767483178,0.057765497752184876,0.07092726379530823
407,-0.0005849797767483178,-0.1267848713913854,-0.1585557624275037,0.09310072274952974,0.10747734290747624,0.0573237279318024
408,0.09310072274952974,0.002112834188367385,-0.08044318715637787,-0.0317592795151177,-0.019711469425330752,-0.10923323984318478
409,-0.0317592795151177,0.0043044321360452545,-0.0930407293911638,0.046384565776391266,-0.0010023798478508985,-0.013756431928567014
410,0.046384565776391266,0.03447803365223945,-0.06452013224724118,-0.03243699915243503,-0.12079665054599775,-0.09020941547051953
411,-0.03243699915243503,0.07092726379530823,-0.08548228351145581,-0.013280125870939186,-0.0258774298182729,-0.1525673072905981
412,-0.013280125870939186,0.0573237279318024,-0.07672892493309136,-0.07909208541712076,-0.04705396035343923,-0.03826591566724935
