Date,Shares,Price,Volume
2018-07-02,78811.0,67.01399993896484,93799000
2018-07-03,80178.0,62.172000885009766,61413000
2018-07-05,81785.0,61.832000732421875,87382000
2018-07-06,82743.0,61.779998779296875,44327500
2018-07-09,83417.0,63.70199966430664,37984000
2018-07-10,83603.0,64.49400329589844,47357500
2018-07-11,83688.0,63.79199981689453,24420500
2018-07-12,83940.0,63.34199905395508,28606000
2018-07-13,83959.0,63.77399826049805,29349000
2018-07-16,84473.0,62.02000045776367,39093500
2018-07-17,84438.0,64.53800201416016,34981000
2018-07-18,83163.0,64.7699966430664,28121000
2018-07-19,82869.0,64.0459976196289,29576500
2018-07-20,82733.0,62.715999603271484,25811000
2018-07-23,84853.0,60.63999938964844,54964500
2018-07-24,85727.0,59.486000061035156,47954000
2018-07-25,86040.0,61.74800109863281,35377000
2018-07-26,85670.0,61.33000183105469,23152500
2018-07-27,85292.0,59.43600082397461,28516500
2018-07-30,85417.0,58.034000396728516,34070500
2018-07-31,85440.0,59.62799835205078,25384500
2018-08-01,86026.0,60.167999267578125,50647000
2018-08-02,85233.0,69.90799713134766,116075000
2018-08-03,80376.0,69.63400268554688,68282500
2018-08-06,77694.0,68.39800262451172,42821500
2018-08-07,77110.0,75.91400146484375,154379000
2018-08-08,77754.0,74.06800079345703,122856000
2018-08-09,77754.0,70.48999786376953,85919000
2018-08-10,75547.0,71.0979995727539,57760000
2018-08-13,75998.0,71.28199768066406,52319500
2018-08-14,76153.0,69.52799987792969,34932000
2018-08-15,76153.0,67.73799896240234,45506500
2018-08-16,76041.0,67.08999633789062,30320000
2018-08-17,78601.0,61.099998474121094,94793000
2018-08-20,82045.0,61.6879997253418,87011500
2018-08-21,82136.0,64.37999725341797,65861000
2018-08-22,81936.0,64.3280029296875,29730000
2018-08-23,81504.0,64.0199966430664,25736500
2018-08-24,81305.0,64.56400299072266,18013000
2018-08-27,81915.0,63.854000091552734,65396500
2018-08-28,82073.0,62.37200164794922,38245500
2018-08-29,83273.0,61.00199890136719,37237000
2018-08-30,84436.0,60.630001068115234,36083500
2018-08-31,85186.0,60.332000732421875,26875500
2018-09-04,86515.0,57.790000915527344,41752500
2018-09-05,87090.0,56.14799880981445,38604000
2018-09-06,88419.0,56.189998626708984,37404000
2018-09-07,94208.0,52.64799880981445,112459500
2018-09-10,99374.0,57.099998474121094,71417500
2018-09-11,99610.0,55.88800048828125,45850000
2018-09-12,99282.0,58.108001708984375,50077000
2018-09-13,98953.0,57.891998291015625,31701500
2018-09-14,98603.0,59.040000915527344,33828000
2018-09-17,98227.0,58.96799850463867,34438000
2018-09-18,98854.0,56.992000579833984,82737500
2018-09-19,98864.0,59.80400085449219,41474500
2018-09-20,96956.0,59.66600036621094,36747000
2018-09-21,95966.0,59.81999969482422,25252500
2018-09-24,95441.0,59.93600082397461,24215000
2018-09-25,95060.0,60.198001861572266,22408500
2018-09-26,94634.0,61.91600036621094,39216000
2018-09-27,95436.0,61.50400161743164,42545500
2018-09-28,101630.0,52.95399856567383,168248500
2018-10-01,101634.0,62.13999938964844,108888000
2018-10-02,94754.0,60.20399856567383,58717500
2018-10-03,94053.0,58.959999084472656,39975000
2018-10-04,96672.0,56.36600112915039,49071000
2018-10-05,103551.0,52.38999938964844,89722500
2018-10-08,107080.0,50.11199951171875,67363500
2018-10-09,110569.0,52.560001373291016,60303000
2018-10-10,111393.0,51.375999450683594,64076500
2018-10-11,111503.0,50.44599914550781,40838500
2018-10-12,112214.0,51.75600051879883,36007000
2018-10-15,112324.0,51.917999267578125,31000000
2018-10-16,112155.0,55.31800079345703,47632000
2018-10-17,111995.0,54.35599899291992,43277500
2018-10-18,112061.0,52.78200149536133,27106000
2018-10-19,113207.0,52.0,46877500
2018-10-22,113240.0,52.189998626708984,28001500
2018-10-23,113169.0,58.827999114990234,95139000
2018-10-24,109319.0,57.70000076293945,100291500
2018-10-25,103434.0,62.97200012207031,104203500
2018-10-26,98773.0,66.18000030517578,137127500
2018-10-29,95250.0,66.97000122070312,72430000
2018-10-30,92555.0,65.9800033569336,45633500
2018-10-31,91337.0,67.46399688720703,38121500
2018-11-01,90221.0,68.85600280761719,40000500
2018-11-02,89338.0,69.28199768066406,39040000
2018-11-05,88601.0,68.27999877929688,39155000
2018-11-06,88181.0,68.21199798583984,33814500
2018-11-07,87415.0,69.63200378417969,36872500
2018-11-08,86256.0,70.27999877929688,35453500
2018-11-09,86030.0,70.10199737548828,25494000
2018-11-12,85640.0,66.25599670410156,34707500
2018-11-13,85502.0,67.74600219726562,27243000
2018-11-14,85232.0,68.80000305175781,25201500
2018-11-15,84933.0,69.68800354003906,23128500
2018-11-16,84378.0,70.86199951171875,36031000
2018-11-19,83697.0,70.69400024414062,48544500
2018-11-20,83195.0,69.49800109863281,40023500
2018-11-21,82824.0,67.63800048828125,23434000
2018-11-23,82885.0,65.16600036621094,21013000
2018-11-26,83018.0,69.19999694824219,39960500
2018-11-27,82487.0,68.78399658203125,31791500
2018-11-28,82096.0,69.5739974975586,20638000
2018-11-29,81673.0,68.23400115966797,15403500
2018-11-30,81684.0,70.09600067138672,28145500
2018-12-03,81063.0,71.697998046875,41532500
2018-12-04,80455.0,71.94000244140625,42309500
2018-12-06,80020.0,72.61199951171875,39212500
2018-12-07,79742.0,71.59400177001953,57556000
2018-12-10,79476.0,73.02999877929688,33067500
2018-12-11,79359.0,73.35199737548828,31544000
2018-12-12,79215.0,73.31999969482422,25135000
2018-12-13,79146.0,75.35800170898438,36829500
2018-12-14,78987.0,73.14199829101562,31688000
2018-12-17,79109.0,69.68399810791016,38370000
2018-12-18,79354.0,67.40599822998047,35500000
2018-12-19,79579.0,66.59400177001953,41371000
2018-12-20,79499.0,63.07600021362305,45359500
2018-12-21,79692.0,63.95399856567383,40084000
2018-12-24,80129.0,59.077999114990234,27799500
2018-12-26,81855.0,65.21800231933594,40815500
2018-12-27,82218.0,63.22600173950195,42875500
2018-12-28,82218.0,66.77400207519531,49695000
2018-12-31,81940.0,66.55999755859375,31511500
2019-01-02,85814.0,62.02399826049805,58293000
2019-01-03,86181.0,60.071998596191406,34826000
2019-01-04,86351.0,63.53799819946289,36970500
2019-01-07,85361.0,66.99199676513672,37756000
2019-01-08,84349.0,67.06999969482422,35042500
2019-01-09,83830.0,67.70600128173828,27164500
2019-01-10,83216.0,68.99400329589844,30282000
2019-01-11,82724.0,69.4520034790039,25195500
2019-01-14,82605.0,66.87999725341797,26236500
2019-01-15,82657.0,68.88600158691406,30283000
2019-01-16,81898.0,69.20999908447266,23458500
2019-01-17,81537.0,69.46199798583984,18383500
2019-01-18,91253.0,60.45199966430664,120754000
2019-01-22,95450.0,59.784000396728516,60333500
2019-01-23,97373.0,57.518001556396484,62650000
2019-01-24,97373.0,58.301998138427734,40061000
2019-01-25,97373.0,59.40800094604492,36248000
2019-01-28,97373.0,59.2760009765625,32116500
2019-01-29,97373.0,59.492000579833984,23108500
2019-01-30,101867.0,61.75400161743164,56251500
2019-01-31,101212.0,61.40399932861328,62846000
2019-02-01,99482.0,62.44200134277344,36417000
2019-02-04,99200.0,62.577999114990234,36760500
2019-02-05,99071.0,64.2699966430664,33714000
2019-02-06,97298.0,63.444000244140625,25192500
2019-02-07,96636.0,61.50199890136719,32603000
2019-02-08,97119.0,61.15999984741211,29221000
2019-02-11,97119.0,62.56800079345703,35648500
2019-02-12,96419.0,62.36199951171875,27588000
2019-02-13,96909.0,61.63399887084961,25708000
2019-02-14,97687.0,60.75400161743164,26004000
2019-02-15,97720.0,61.57600021362305,19524500
2019-02-19,97457.0,61.12799835205078,20842000
2019-02-20,99450.0,60.512001037597656,35710500
2019-02-21,101037.0,58.24599838256836,44546000
2019-02-22,102693.0,58.94200134277344,28703000
2019-02-25,102791.0,59.75400161743164,33132500
2019-02-26,103344.0,59.571998596191406,42912500
2019-02-27,102767.0,62.948001861572266,55919500
2019-02-28,98659.0,63.97600173950195,52603500
2019-03-01,106311.0,58.95800018310547,114557000
2019-03-04,111314.0,57.071998596191406,85484000
2019-03-05,115745.0,55.30799865722656,93823500
2019-03-06,117723.0,55.24800109863281,51677500
2019-03-07,118616.0,55.31800079345703,47212500
