,ExPost_PriceChange_1D,ExPost_PriceChange_5D,ExPost_PriceChange_10D,ExAnte_PriceChange_1D,ExAnte_PriceChange_3D,ExAnte_PriceChange_5D
0,0.002828522737281736,0.00577878019151945,0.02281228998580587,-0.005484476722356303,-5.220426740792927e-05,0.008096124713842913
1,-0.005484476722356303,0.013412757867680812,0.035232686994628226,0.007773167194179642,0.006355077482434357,0.023214356982266704
2,0.007773167194179642,0.004449594874874618,0.034951516718744864,-0.002293112519332064,0.005836955850983427,0.012143015279146407
3,-0.002293112519332064,0.0005749260926088963,0.01846039899009666,0.0008879971102033758,0.017655687629062774,-0.002402876661098841
4,0.0008879971102033758,0.003666633150775533,0.005404548060661485,0.007254315459635396,0.013569260974028552,-0.008872172343964535
5,0.007254315459635396,0.008096124713842913,0.01392169063048665,0.009430089762791471,-0.010466343380626464,-0.014041485564078693
6,0.009430089762791471,0.023214356982266704,0.036938483399204365,-0.0031310983852721463,-0.02520276910747754,0.03428802189019753
7,-0.0031310983852721463,0.012143015279146407,0.01664664165257257,-0.016631537380496164,-0.020184404985422844,0.06786464250114332
8,-0.016631537380496164,-0.002402876661098841,-0.0018293320449798145,-0.005602639487730543,0.05508432562470689,0.08906697112870532
9,-0.005602639487730543,-0.008872172343964535,-0.005238070194424682,0.0020008931425199443,0.09204357532760477,0.10088991255141644
10,0.0020008931425199443,-0.014041485564078693,-0.0060590424685301745,0.05891012196847933,0.09301599049623356,0.08839144420446242
11,0.05891012196847933,0.03428802189019753,0.058298353252838934,0.029230766201729264,0.03756827456187972,0.02853598014888337
12,0.029230766201729264,0.06786464250114332,0.08083173917109487,0.0028931293952527692,-0.0013501074310280359,0.007184558067164337
13,0.0028931293952527692,0.08906697112870532,0.08645007752140654,0.005192566000918442,-0.003557889675561365,-0.002211677011962676
14,0.005192566000918442,0.10088991255141644,0.09112262751552813,-0.009374882313117559,-0.0009087981764479557,-0.0009566757546483062
15,-0.009374882313117559,0.08839144420446242,0.07310881145259884,0.0006759663426965101,0.0020278990280893088,0.012746846515708564
16,0.0006759663426965101,0.02853598014888337,0.06380244435108406,0.007864921026839777,0.007816623002111056,0.014427047011648098
17,0.007864921026839777,0.007184558067164337,0.07553677803306448,-0.0064630700495867935,0.004165047380555009,0.021256234860283385
18,-0.0064630700495867935,-0.002211677011962676,0.08665830674417219,0.006456880189720016,0.01305838543732296,0.04842674847430484
19,0.006456880189720016,-0.0009566757546483062,0.09983671786354154,0.004213170409271827,0.021305176957248092,0.03155078159015745
20,0.004213170409271827,0.012746846515708564,0.10226500289274698,0.002336140611032711,0.03733016367606523,0.02522046858704563
21,0.002336140611032711,0.014427047011648098,0.04337471708766305,0.01464993222307931,0.02482877228079605,0.022878602706039697
22,0.01464993222307931,0.021256234860283385,0.02859350958109075,0.019969971688409416,0.008062937853269059,0.010172501849051718
23,0.019969971688409416,0.04842674847430484,0.046107967135977417,-0.009743520081563428,-0.011627901268524421,-0.006526326670628024
24,-0.009743520081563428,0.03155078159015745,0.030563921967721838,-0.0019493799992875702,0.00013923131143656065,0.011510236936140615
25,-0.0019493799992875702,0.02522046858704563,0.03828879654488726,4.654839070639128e-05,0.005208381747325852,0.021670404611242592
26,4.654839070639128e-05,0.022878602706039697,0.03763572039448882,0.0020460471293290983,0.013438732148973287,0.036875110733538115
27,0.0020460471293290983,0.010172501849051718,0.03164496579775533,0.0031091844255697327,0.01953682930882672,0.04427116359433847
28,0.0031091844255697327,-0.006526326670628024,0.041584373023537236,0.008234635219933173,0.031550665941375566,0.05306255101028068
29,0.008234635219933173,0.011510236936140615,0.043424175497921436,0.008075591846931074,0.032531872343154467,0.04781131528043714
30,0.008075591846931074,0.021670404611242592,0.04743741095705456,0.014929443900127291,0.036094711173066285,0.0326354040443364
31,0.014929443900127291,0.036875110733538115,0.060597364447791735,0.009193663517074846,0.024127746819882168,0.0005382114013632312
32,0.009193663517074846,0.04427116359433847,0.0548940139369134,0.011554042206015636,0.008176671323254503,-0.01657554880581646
33,0.011554042206015636,0.05306255101028068,0.04618992079778272,0.0032069398228711248,-0.019900710284784462,-0.04085578725241268
34,0.0032069398228711248,0.04781131528043714,0.05987187178368414,-0.006524809463923642,-0.030916086616412982,-0.01974949419680261
35,-0.006524809463923642,0.0326354040443364,0.055013031065870965,-0.016617398046509302,-0.037642674086194594,-0.02556524845858465
36,-0.016617398046509302,0.0005382114013632312,0.03743316873992475,-0.008068144341164206,0.0033617211092857873,0.01483638488587924
37,-0.008068144341164206,-0.01657554880581646,0.026961795955673832,-0.01342070121891725,-0.0010392938290437748,0.011477601676936013
38,-0.01342070121891725,-0.04085578725241268,0.010038851462721876,0.02528284810226089,0.03700820667471549,-0.0020610861744524427
